,X-Ray Images,CT-Scans,Label
0,person1608_virus_2786.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z053.png,1
1,person1675_virus_2891.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z027.png,1
2,person1612_virus_2797.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z028.png,1
3,person287_virus_586.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z072.png,1
4,person155_virus_307.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z073.png,1
5,person152_virus_303.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z091.png,1
6,person1661_virus_2873.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z030.png,1
7,person17_virus_48.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z111.png,1
8,person292_virus_599.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z049.png,1
9,person1680_virus_2897.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z019.png,1
10,person293_virus_605.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z040.png,1
11,person1641_virus_2840.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z021.png,1
12,person1659_virus_2867.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z080.png,1
13,person1620_virus_2807.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z052.png,1
14,person1551_virus_2692.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z043.png,1
15,person1682_virus_2899.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z020.png,1
16,person294_virus_606.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z069.png,1
17,person298_virus_617.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z035.png,1
18,person286_virus_585.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z096.png,1
19,person293_virus_604.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z022.png,1
20,person279_virus_576.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z055.png,1
21,person1530_virus_2664.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z090.png,1
22,person1588_virus_2762.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z047.png,1
23,person1631_virus_2826.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z093.png,1
24,person272_virus_559.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z058.png,1
25,person276_virus_569.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z088.png,1
26,person1568_virus_2723.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z102.png,1
27,person294_virus_610.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z054.png,1
28,person1599_virus_2776.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z024.png,1
29,person255_virus_531.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z077.png,1
30,person297_virus_614.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z065.png,1
31,person266_virus_549.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z023.png,1
32,person262_virus_544.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z029.png,1
33,person1_virus_7.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z101.png,1
34,person1664_virus_2877.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z075.png,1
35,person278_virus_572.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z070.png,1
36,person291_virus_596.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z107.png,1
37,person1685_virus_2903.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z106.png,1
38,person292_virus_602.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z041.png,1
39,person162_virus_321.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z084.png,1
40,person300_virus_621.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z092.png,1
41,person1571_virus_2728.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z067.png,1
42,person278_virus_573.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z063.png,1
43,person1546_virus_2687.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z045.png,1
44,person1528_virus_2662.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z109.png,1
45,person1564_virus_2719.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z044.png,1
46,person1589_virus_2763.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z108.png,1
47,person1665_virus_2878.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z095.png,1
48,person1576_virus_2734.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z110.png,1
49,person1668_virus_2882.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z060.png,1
50,person1539_virus_2678.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z056.png,1
51,person1609_virus_2791.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z081.png,1
52,person1616_virus_2802.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z076.png,1
53,person1607_virus_2785.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z026.png,1
54,person265_virus_548.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z039.png,1
55,person268_virus_553.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z034.png,1
56,person1657_virus_2864.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z097.png,1
57,person269_virus_554.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z033.png,1
58,person1673_virus_2889.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z079.png,1
59,person263_virus_546.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z046.png,1
60,person156_virus_308.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z087.png,1
61,person1634_virus_2830.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z036.png,1
62,person1632_virus_2827.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z083.png,1
63,person1595_virus_2771.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z178.png,1
